shot_id,shot_made_flag
28935,0.8070630466807469
28936,0.6682854974275797
28945,0.6442967064093509
28950,0.27883716326359065
28957,0.38050398031151084
28963,0.6922630124714364
28974,0.5743035270237558
28980,0.6213537164448969
28988,0.4471437854412425
28999,0.6534309329387384
29001,0.4294667431036367
29004,0.702945989984446
29006,0.6442558423780436
29012,0.6290041141704894
29018,0.557681339770635
29027,0.6611760418825615
29030,0.6709508573556933
29032,0.6620534954910755
29039,0.6538533518907634
29043,0.5520892686816261
29056,0.3890248417516963
29064,0.27198571637741503
29068,0.6954582565917478
29069,0.7058970333152402
29074,0.6924651381211278
29076,0.6852705561913257
29085,0.667945531049488
29088,0.28284725951214534
29091,0.6465658438372046
29092,0.3957236975689259
29093,0.6726525221894597
29094,0.43750918678154926
29108,0.3149120392335226
29114,0.6761891333709662
29115,0.6663654531725508
29118,0.6729558153812641
29125,0.6498578402814276
29127,0.27945644569816797
29150,0.6942656109789982
29152,0.7281024536472056
29155,0.3816532598430233
29165,0.6612344352610964
29167,0.5704665374245572
29174,0.5587198056901564
29180,0.6531995537191014
29185,0.646333068238247
29190,0.658671257620573
29192,0.07368796025336997
29194,0.6496333895910889
29220,0.6564059576482626
29231,0.42349482698335494
29237,0.42428476381702057
29240,0.4450234167127794
29247,0.6411155302365394
29256,0.6690024133054311
29275,0.6455256596346696
29278,0.6272071924215749
29280,0.361546236537259
29286,0.6438913750746402
29288,0.3379005813680116
29305,0.3438229054734919
29327,0.5862230231348148
29329,0.33234244588391687
29333,0.6475838718375919
29335,0.6462172830462092
29342,0.08731982537184774
29344,0.6436939248402477
29353,0.64968111607591
29358,0.6463064315787908
29373,0.6935079536708549
29392,0.5456192700804995
29393,0.4305836453037263
29395,0.09878456387603159
29403,0.31895618358018146
29405,0.4073066285368575
29410,0.6584579471928532
29423,0.6635078442995179
29427,0.29894488295946625
29429,0.6623090423592443
29432,0.6559201806149464
29440,0.38227376600943525
29447,0.6726260080631596
29448,0.6792612431305035
29452,0.42145736541816897
29455,0.6495787519223754
29461,0.6842772436568967
29466,0.660311948587561
29474,0.6566298584056107
29476,0.6577633063159916
29486,0.44279432145050923
29494,0.6555204760583889
29497,0.45266936595452983
29505,0.6428332847971526
29511,0.2849072789713527
29516,0.3829697769078144
29522,0.6463494976522131
29523,0.6645395295828641
29524,0.6648317002713433
29529,0.6699111038413865
29533,0.6680406643920701
29535,0.6630961149647158
29548,0.6552658435897679
29551,0.6504892360201842
29563,0.700999991311082
29574,0.5585881217210509
29575,0.6700873417052685
29592,0.6632657876986074
29599,0.44867863545465314
29608,0.6754078848705264
29613,0.5498814995693909
29620,0.646221870519885
29630,0.30504157602418114
29637,0.6273336727076586
29638,0.5520259860508261
29643,0.6501494792626916
29648,0.659388412429798
29657,0.638436254192146
29659,0.6570285232154975
29662,0.6349042768955826
29665,0.6445127048963206
29699,0.2888190322817915
29706,0.42997093860708935
29715,0.4480192344534208
29716,0.6314772741885989
29717,0.6441255160000192
29721,0.44812243902890203
29731,0.6228206463122621
29735,0.6436950751800147
29739,0.45350811492226206
29742,0.4387357224706613
29747,0.09703516938664014
29749,0.42064680133927546
29754,0.09357124744061115
29773,0.586052038994323
29777,0.43222470766550813
29779,0.6757829341045266
29783,0.6315128717497288
29786,0.6289127355096599
29805,0.3363474360747904
29811,0.448706430693012
29812,0.45061922139068644
29815,0.40111829548536143
29819,0.6513644377964468
29833,0.6292167534820252
29847,0.631141382467273
29854,0.39896143626564623
29856,0.6197549759973919
29859,0.6686714203884613
29864,0.6309209541045417
29865,0.630700140891045
29867,0.6401267180842568
29885,0.4446258632857731
29894,0.6389454591094917
29900,0.646975896821406
29910,0.40988677601005796
29928,0.6606991638822234
29942,0.6927938576507984
29951,0.5459087156992616
29953,0.5199247179374518
29962,0.6769672379927869
29968,0.6808171453261056
29974,0.3339003415502574
29980,0.40256565202279077
29987,0.6874932298118107
29993,0.4506599111045262
30001,0.37156060736350516
30005,0.3996644082343012
30015,0.6744924958897544
30034,0.7001550994542737
30041,0.6447528868624142
30044,0.6373700232997394
30058,0.7224794177945385
30061,0.5889115398155743
30064,0.5690360197754668
30065,0.656701584819496
30069,0.6789526222122342
30074,0.6574406336396139
30076,0.6810582321710329
30080,0.6180367760335643
30086,0.33090443183696655
30087,0.6440113248501776
30092,0.6938489829498586
30093,0.3294828841487499
30096,0.6435788787957961
30097,0.31058194743145273
30098,0.6457154148882946
30102,0.33332318416007534
30106,0.670862369861799
30110,0.3288398143624074
30111,0.10780285404947292
30122,0.6565206217961242
30128,0.6651506196645052
30130,0.3183428423438649
30131,0.6635418806598656
30132,0.5710231399354414
30135,0.6480825452279767
30137,0.1891755373372074
30157,0.3159157406916436
30158,0.34844530325085094
30162,0.6437587407422327
30170,0.31443855249393027
30174,0.6379148143810099
30195,0.316644574147546
30196,0.650661945941164
30204,0.6353050585998656
30207,0.15183995344343568
30209,0.2985922950263577
30212,0.6319186562438238
30221,0.6387116066119957
30225,0.31565557710901315
30229,0.6392431830909048
30231,0.6467141693783095
30233,0.6408342249823288
30237,0.5355539876967653
30239,0.5112696346364941
30242,0.5531807131253047
30244,0.6782612102781962
30249,0.6381681016178186
30262,0.6499101106128186
30286,0.666443142719083
30292,0.6547363094078061
30303,0.6717594587736083
30320,0.6897711000767355
30322,0.6501648592579596
30355,0.610017271732157
30356,0.6512815764117046
30372,0.6360861747861225
30375,0.6526192369859031
30379,0.6317028878910206
30384,0.6392181158977124
30386,0.6531053983941745
30394,0.6435368463425603
30395,0.6676191434061941
30396,0.668156893724846
30397,0.6502965190589627
30402,0.6358088712911646
30413,0.649254904168909
30416,0.6480914770458854
30420,0.6419571247049053
30422,0.33816413068502077
30432,0.6771428615190191
30434,0.622700764371797
30438,0.6268739998530367
30444,0.707827826478366
30446,0.5429265526845485
30455,0.641141813075727
30457,0.6346985300726654
30459,0.6339883331519147
30463,0.5525437927589144
30468,0.6359632120538208
30477,0.6500046973477267
30478,0.645276487615401
30481,0.6278873728871011
30482,0.6575227014169929
30487,0.640154640298825
30491,0.6330361008612857
30496,0.2950903066924353
30501,0.648618330318447
30506,0.65245314935541
30511,0.6580232972600513
30513,0.6019866639992011
30516,0.644183039489414
30520,0.6503610317723982
30531,0.6399517636644257
30542,0.173069980902694
30555,0.6439507335036506
30557,0.6194970766104773
30568,0.6300860761258091
30570,0.10945451793041676
30584,0.6565307106412277
30594,0.3051519723764715
30614,0.6441687896630879
30617,0.6493585528612696
30618,0.31942074504492723
30631,0.6433446881764807
30632,0.6598163293916643
30634,0.3403211299352597
30636,0.6653179092325648
30637,0.6653179092325648
30639,0.6484880306585563
30647,0.6409084885290323
30649,0.6581291639307681
30656,0.656997891355512
30660,0.6470690371475988
30665,0.6554265009761607
30669,0.6494109113815657
30681,0.5881586083248823
30683,0.34311505999455955
30687,0.32029159223328646
30694,0.5268747723212658
